1575299676.7079618,0
1575299676.7580895,0
1575299676.8082254,0
1575299676.858381,0
1575299676.9085207,0
1575299676.9586632,0
1575299677.0088177,0
1575299677.0589557,16
1575299677.1090915,0
1575299677.159221,0
1575299677.2094467,0
1575299677.2595997,16
1575299677.3097765,0
1575299677.3599095,0
1575299677.4100842,0
1575299677.4602187,0
1575299677.5104167,0
1575299677.560547,0
1575299677.610723,0
1575299677.6608503,16
1575299677.7110245,0
1575299677.7611759,0
1575299677.8113616,0
1575299677.8614936,0
1575299677.9116678,0
1575299677.961823,0
1575299678.011998,0
1575299678.0621223,0
1575299678.112297,0
1575299678.1624393,0
1575299678.2126129,0
1575299678.26274,0
1575299678.3129148,0
1575299678.3630416,0
1575299678.4132323,0
1575299678.4633675,0
1575299678.5135489,16
1575299678.563678,0
1575299678.6138504,0
1575299678.6639886,0
1575299678.7141626,16
1575299678.7643726,0
1575299678.814541,0
1575299678.8646724,0
1575299678.9148133,0
1575299678.9649436,0
1575299679.0150714,0
1575299679.0652204,0
1575299679.1153667,0
1575299679.1654968,0
1575299679.2156212,0
1575299679.2657459,0
1575299679.3158703,0
1575299679.365994,0
1575299679.416117,0
1575299679.4662395,0
1575299679.5163639,0
1575299679.5664876,16
1575299679.6166115,0
1575299679.6667373,16
1575299679.716861,16
1575299679.7669876,0
1575299679.8171253,0
1575299679.867253,0
1575299679.9173872,0
1575299679.9675124,0
1575299680.0176392,0
1575299680.0677657,0
1575299680.1178925,0
1575299680.1680171,0
1575299680.2181406,16
1575299680.2682652,0
1575299680.3183887,16
1575299680.3685172,0
1575299680.4186401,16
1575299680.468758,16
1575299680.5188775,0
1575299680.569002,0
1575299680.6191278,0
1575299680.66926,0
1575299680.7193847,0
1575299680.769508,0
1575299680.819632,0
1575299680.869755,0
1575299680.9198804,0
1575299680.9700308,0
1575299681.0201566,0
1575299681.0702806,0
1575299681.1204298,16
1575299681.17056,16
1575299681.2206874,16
1575299681.270811,0
1575299681.3209352,0
1575299681.3710601,0
1575299681.4211829,0
1575299681.471309,0
1575299681.5214326,0
1575299681.571558,0
1575299681.6216824,0
1575299681.6718287,0
1575299681.7219458,16
1575299681.77207,16
1575299681.8221953,16
1575299681.8723214,16
1575299681.9224443,0
1575299681.972569,16
1575299682.0226908,0
1575299682.0728152,0
1575299682.1229374,0
1575299682.1730611,0
1575299682.2231848,0
1575299682.27331,0
1575299682.3234324,0
1575299682.373557,0
1575299682.423679,0
1575299682.4738128,0
1575299682.5239375,0
1575299682.5740814,0
1575299682.6242087,0
1575299682.6743324,0
1575299682.7244577,0
1575299682.7745812,0
1575299682.8247054,0
1575299682.8748312,0
1575299682.9249551,0
1575299682.9750783,0
1575299683.0252016,0
1575299683.0753238,0
1575299683.125446,0
1575299683.1755934,0
1575299683.2257187,0
1575299683.275844,0
1575299683.3259742,0
1575299683.3760977,0
1575299683.4262202,0
1575299683.4763436,0
1575299683.5264802,0
1575299683.576607,0
1575299683.626731,16
1575299683.6768553,0
1575299683.7269826,16
1575299683.777108,16
1575299683.8272314,0
1575299683.8773558,0
1575299683.9274797,0
1575299683.9776046,0
1575299684.02773,0
1575299684.0778525,0
1575299684.1279783,0
1575299684.1780984,16
1575299684.2282224,0
1575299684.278347,16
1575299684.328537,0
1575299684.3786604,0
1575299684.4287908,0
1575299684.478915,0
1575299684.5290372,0
1575299684.5791616,0
1575299684.6293116,0
1575299684.6794617,0
1575299684.7295904,0
1575299684.779714,0
1575299684.8298388,16
1575299684.8799565,0
1575299684.9300814,16
1575299684.9802012,0
1575299685.0303223,0
1575299685.0804424,0
1575299685.1305614,0
1575299685.1806812,0
1575299685.2307997,0
1575299685.2809181,0
1575299685.331042,0
1575299685.381169,0
1575299685.431287,0
1575299685.481405,0
1575299685.531523,0
1575299685.5816407,16
1575299685.6317594,0
1575299685.6818767,0
1575299685.7319982,16
1575299685.7821188,0
1575299685.8322394,0
1575299685.8823612,0
1575299685.9324846,0
1575299685.9826083,0
1575299686.0327313,0
1575299686.0828547,16
1575299686.1329753,0
1575299686.183102,16
1575299686.233225,16
1575299686.2833717,0
1575299686.3334973,0
1575299686.3836238,0
1575299686.4337456,0
1575299686.483872,0
1575299686.5340002,0
1575299686.5841255,0
1575299686.6342576,16
1575299686.6844192,16
1575299686.7345564,0
1575299686.7846966,0
1575299686.8348262,0
1575299686.8849618,0
1575299686.935108,16
1575299686.9852939,16
1575299687.035434,16
1575299687.0855703,0
1575299687.1357,0
1575299687.1858447,0
1575299687.2359836,0
1575299687.286157,0
1575299687.3363082,0
1575299687.3864436,0
1575299687.4365766,0
1575299687.4868443,0
1575299687.5369868,16
1575299687.5871255,0
1575299687.6372638,16
1575299687.6873922,0
1575299687.737524,16
1575299687.7876594,0
1575299687.837795,16
1575299687.8879275,0
1575299687.9380574,0
1575299687.9881878,0
1575299688.0383172,0
1575299688.0885618,0
1575299688.1386926,0
1575299688.1888227,0
1575299688.238953,16
1575299688.2890851,0
1575299688.3392208,0
1575299688.389354,0
1575299688.4395087,16
1575299688.4896393,0
1575299688.539789,0
1575299688.589923,0
1575299688.6400583,0
1575299688.6901898,0
1575299688.7403204,0
1575299688.7904532,0
1575299688.8405921,0
1575299688.8907213,0
1575299688.9408529,16
1575299688.9909852,16
1575299689.0411193,16
1575299689.0912476,0
1575299689.1413753,0
1575299689.191507,16
1575299689.2416391,0
1575299689.291772,0
1575299689.3419044,0
1575299689.392071,16
1575299689.4422007,16
1575299689.4923327,0
1575299689.542471,0
1575299689.5925977,16
1575299689.6427274,0
1575299689.692862,0
1575299689.7429864,0
1575299689.79312,0
1575299689.843264,0
1575299689.893406,0
1575299689.9435422,0
1575299689.9936733,0
1575299690.0438051,0
1575299690.093931,0
1575299690.1440728,0
1575299690.1942024,0
1575299690.244334,16
1575299690.294462,0
1575299690.3445873,16
1575299690.394712,16
1575299690.444842,0
1575299690.4949758,16
1575299690.545133,0
1575299690.5952654,16
1575299690.645396,16
1575299690.6955256,0
1575299690.745661,0
1575299690.7957923,0
1575299690.8459232,0
1575299690.8960757,0
1575299690.9462051,0
1575299690.9963295,0
1575299691.0464566,0
1575299691.0965898,0
1575299691.1467288,0
1575299691.1968575,16
1575299691.2469895,0
1575299691.297141,0
1575299691.3472784,0
1575299691.3974097,0
1575299691.447539,0
1575299691.4976702,0
1575299691.5478013,0
1575299691.597934,0
1575299691.6480742,16
1575299691.6982033,16
1575299691.7483394,0
1575299691.7985551,0
1575299691.8486876,0
1575299691.8988204,0
1575299691.9489548,0
1575299691.9990811,0
1575299692.04921,0
1575299692.099356,0
1575299692.1494958,0
1575299692.1996279,16
1575299692.2497606,0
1575299692.299893,0
1575299692.350033,0
1575299692.4001677,16
1575299692.4502983,16
1575299692.5004215,0
1575299692.5505505,16
1575299692.6006813,0
1575299692.6508088,0
1575299692.7009401,0
1575299692.7510705,0
1575299692.8012016,0
1575299692.8513277,0
1575299692.9014585,0
1575299692.9515932,0
1575299693.0017292,0
1575299693.051856,16
1575299693.1019845,0
1575299693.1521153,0
1575299693.2022467,0
1575299693.2523837,16
1575299693.3025112,0
1575299693.3526397,0
1575299693.4028146,0
1575299693.4529476,16
1575299693.5030787,16
1575299693.5532293,0
1575299693.6033597,16
1575299693.6534932,0
1575299693.7036211,16
1575299693.7537467,16
1575299693.8038764,0
1575299693.854021,0
1575299693.9041839,16
1575299693.9543133,0
1575299694.0044434,0
1575299694.0545766,0
1575299694.1047053,0
1575299694.1548574,0
1575299694.2049868,0
1575299694.2551174,0
1575299694.305355,0
1575299694.3554833,0
1575299694.405612,0
1575299694.4557414,0
1575299694.5058734,0
1575299694.556001,0
1575299694.606145,0
1575299694.6562698,0
1575299694.7063985,0
1575299694.7565424,0
1575299694.8066723,0
1575299694.8567915,0
1575299694.9069097,0
1575299694.9570358,0
1575299695.0071542,16
1575299695.0572789,0
1575299695.107409,0
1575299695.1575305,16
1575299695.2076504,0
1575299695.257778,0
1575299695.3079154,0
1575299695.358065,0
1575299695.4081955,16
1575299695.458314,0
1575299695.5084393,16
1575299695.5585656,0
1575299695.6087089,16
1575299695.6588373,0
1575299695.708968,0
1575299695.759087,0
1575299695.8092184,0
1575299695.8593378,0
1575299695.9094646,0
1575299695.9595964,0
1575299696.0097313,0
1575299696.0598636,0
1575299696.1099932,0
1575299696.1601233,0
1575299696.2102504,0
1575299696.2604055,0
1575299696.3105578,0
1575299696.3606906,0
1575299696.410829,0
1575299696.4609556,0
1575299696.511094,0
1575299696.5612285,0
1575299696.6113567,0
1575299696.6614828,0
1575299696.7116246,0
1575299696.76175,16
1575299696.8118706,0
1575299696.8619852,16
1575299696.9121115,16
1575299696.9622278,16
1575299697.0123465,0
1575299697.0624695,0
1575299697.1125982,0
1575299697.1627345,16
1575299697.2129874,0
1575299697.263117,0
1575299697.3133335,0
1575299697.363462,0
1575299697.4136043,16
1575299697.4639735,0
1575299697.514213,0
1575299697.5643358,0
1575299697.614479,16
1575299697.6645985,16
1575299697.7147217,0
1575299697.764842,16
1575299697.8149617,0
1575299697.8650827,0
1575299697.9152036,0
1575299697.9653249,0
1575299698.0154471,0
1575299698.0655673,0
1575299698.1156878,0
1575299698.1658049,16
1575299698.2159262,0
1575299698.2660775,16
1575299698.3162003,0
1575299698.3663206,0
1575299698.4164417,16
1575299698.466563,0
1575299698.5166898,0
1575299698.5668058,0
1575299698.616926,0
1575299698.6670506,0
1575299698.7171757,0
1575299698.767295,0
1575299698.8174186,16
1575299698.8675377,0
1575299698.9176617,0
1575299698.9677792,0
1575299699.0179067,0
1575299699.0680308,16
1575299699.1181574,0
1575299699.1682868,0
1575299699.2184148,0
1575299699.2685602,0
1575299699.3187258,0
1575299699.3688452,0
1575299699.4190104,16
1575299699.469134,0
1575299699.5192993,0
1575299699.5694165,0
1575299699.6195817,16
1575299699.669703,0
1575299699.719868,16
1575299699.769985,0
1575299699.820156,0
1575299699.8702888,16
1575299699.9204557,0
1575299699.9705775,0
1575299700.0207398,0
1575299700.070857,0
1575299700.121135,0
1575299700.171253,0
1575299700.22142,0
1575299700.2715378,0
1575299700.3217025,0
1575299700.3718207,0
1575299700.421988,0
1575299700.4721093,0
1575299700.5224402,0
1575299700.5725598,0
1575299700.6227272,0
1575299700.6728523,16
1575299700.7230146,0
1575299700.7731404,16
1575299700.82331,16
1575299700.873431,0
1575299700.9235952,0
1575299700.9737139,0
1575299701.0239263,0
1575299701.0740442,0
1575299701.1242335,0
1575299701.1743531,0
1575299701.224517,0
1575299701.2747517,0
1575299701.3249285,0
1575299701.375052,0
1575299701.4252288,0
1575299701.4753528,0
1575299701.5255234,0
1575299701.575646,0
1575299701.625832,0
1575299701.6759562,16
1575299701.7261212,0
1575299701.776241,0
1575299701.8265145,0
1575299701.8766408,16
1575299701.9268112,0
1575299701.976933,0
1575299702.0270977,16
1575299702.0772154,16
1575299702.1273916,0
1575299702.1775167,0
1575299702.2276816,0
1575299702.277861,16
1575299702.32804,0
1575299702.3781743,0
1575299702.4283423,0
1575299702.4786198,0
1575299702.5287879,0
1575299702.5789123,0
1575299702.6290796,16
1575299702.6791997,0
1575299702.729365,0
1575299702.7794874,0
1575299702.8296077,0
1575299702.8797288,16
1575299702.9298458,16
1575299702.9799702,0
1575299703.0300915,0
1575299703.0802336,0
1575299703.1303527,0
1575299703.180474,0
1575299703.2305932,0
1575299703.2807493,0
1575299703.3309646,0
1575299703.3811305,0
1575299703.4312525,0
1575299703.4813726,0
1575299703.5314944,0
1575299703.581681,16
1575299703.6318324,16
1575299703.6819823,16
1575299703.7321062,0
1575299703.782246,16
1575299703.8323705,16
1575299703.8825462,16
1575299703.9326618,0
1575299703.982781,0
1575299704.0328956,0
1575299704.0830305,0
1575299704.1331484,16
1575299704.1832898,0
1575299704.2334087,0
1575299704.2835464,0
1575299704.3336816,0
1575299704.3838027,0
1575299704.433921,0
1575299704.4840403,0
1575299704.5341628,0
1575299704.584282,0
1575299704.634438,0
1575299704.6845546,0
1575299704.7346723,0
1575299704.7847924,0
1575299704.8349156,16
1575299704.885036,0
1575299704.9351575,0
1575299704.985278,0
1575299705.035401,16
1575299705.0855243,0
1575299705.1356528,0
1575299705.1857758,0
1575299705.2359095,0
1575299705.2860334,0
1575299705.3361595,0
1575299705.386284,0
1575299705.4364064,0
1575299705.4865336,0
1575299705.5366588,0
1575299705.58678,0
1575299705.6369035,16
1575299705.687022,0
1575299705.7371464,0
1575299705.787269,0
1575299705.8373907,0
1575299705.8875115,0
1575299705.9376307,0
1575299705.987751,0
1575299706.0378714,0
1575299706.0879931,16
1575299706.1381178,0
1575299706.1882398,0
1575299706.2383602,0
1575299706.2885504,0
1575299706.3386707,0
1575299706.3887913,0
1575299706.4389284,0
1575299706.4890666,0
1575299706.5391884,0
1575299706.5893123,0
1575299706.6394417,16
1575299706.6895683,0
1575299706.7396927,0
1575299706.7898166,0
1575299706.8399374,0
1575299706.8900669,16
1575299706.940189,16
1575299706.990327,0
1575299707.0404575,0
1575299707.0905857,0
1575299707.140718,0
1575299707.190851,0
1575299707.240981,0
1575299707.2911127,0
1575299707.3412416,16
1575299707.391386,0
1575299707.4415119,0
1575299707.491661,0
1575299707.5417907,16
1575299707.5919418,16
1575299707.6420677,0
1575299707.692197,0
1575299707.7423296,0
1575299707.7924595,0
1575299707.8425875,0
1575299707.8927207,0
1575299707.9428537,0
1575299707.9929843,0
1575299708.0431123,0
1575299708.0932612,0
1575299708.1433942,0
1575299708.193524,0
1575299708.2436523,0
1575299708.2937791,0
1575299708.34391,16
1575299708.3940747,16
1575299708.444208,0
1575299708.494339,0
1575299708.5444689,0
1575299708.594722,0
1575299708.6448507,0
1575299708.6949823,0
1575299708.745113,0
1575299708.7952425,16
1575299708.845373,0
1575299708.895521,0
1575299708.9456534,0
1575299708.9957855,0
1575299709.0459175,0
1575299709.0960534,0
1575299709.1461804,0
1575299709.196308,0
1575299709.2464354,0
1575299709.2965648,0
1575299709.3466907,16
1575299709.3968158,0
1575299709.4469442,16
1575299709.497074,0
1575299709.5472007,16
1575299709.5973277,16
1575299709.6474593,16
1575299709.6975915,0
1575299709.7477171,0
1575299709.797844,0
1575299709.8479779,0
1575299709.898108,0
1575299709.9482367,0
1575299709.998363,0
1575299710.0485628,0
1575299710.0986888,0
1575299710.1488228,0
1575299710.1989515,0
1575299710.2490773,0
1575299710.2992089,0
1575299710.3493664,0
1575299710.3995,0
1575299710.4496274,0
1575299710.499755,0
1575299710.5498831,0
1575299710.6000106,0
1575299710.6501398,16
1575299710.7002714,0
1575299710.7503986,0
1575299710.800528,16
1575299710.8506567,0
1575299710.9007847,16
1575299710.9509099,16
1575299711.001038,16
1575299711.0511808,0
1575299711.101312,0
1575299711.151441,0
1575299711.2015688,0
1575299711.2516963,0
1575299711.3018606,0
1575299711.352013,0
1575299711.4021502,0
1575299711.4522767,0
1575299711.5024047,0
1575299711.5525358,0
1575299711.6026654,16
1575299711.6527927,0
1575299711.7029238,0
1575299711.7530522,0
1575299711.8031952,16
1575299711.853325,0
1575299711.9034545,0
1575299711.9535873,0
1575299712.0037155,0
1575299712.053851,16
1575299712.1039765,0
1575299712.1541038,0
1575299712.204232,0
1575299712.2543607,0
1575299712.30449,0
1575299712.3546178,0
1575299712.404747,16
1575299712.4548738,16
1575299712.5049999,0
1575299712.5551274,0
1575299712.6052635,0
1575299712.655391,0
1575299712.705519,0
1575299712.7556458,0
1575299712.8057754,0
1575299712.855902,0
1575299712.9060342,0
1575299712.9561622,0
1575299713.0062914,0
1575299713.05642,0
1575299713.106549,0
1575299713.1566782,0
1575299713.2068076,0
1575299713.2569346,0
1575299713.3070686,0
1575299713.3571975,0
1575299713.4073286,0
1575299713.457455,0
1575299713.507583,0
1575299713.5577078,0
1575299713.6078331,0
1575299713.657959,0
1575299713.7080953,0
1575299713.7582219,0
1575299713.808351,0
1575299713.8585508,0
1575299713.9086847,0
1575299713.958813,0
1575299714.0089393,0
1575299714.0590653,0
1575299714.109195,0
1575299714.1593235,16
1575299714.2094646,0
1575299714.2595966,0
1575299714.309728,0
1575299714.3598561,0
1575299714.4099858,0
1575299714.4601173,0
1575299714.5102475,0
1575299714.5603797,0
1575299714.6105218,16
1575299714.6606507,0
1575299714.71078,0
1575299714.7609072,0
1575299714.811036,0
1575299714.861166,0
1575299714.9113016,0
1575299714.9614341,0
1575299715.011566,0
1575299715.0617106,0
1575299715.111839,0
1575299715.16197,0
1575299715.2120953,0
1575299715.2622325,0
1575299715.3123605,0
1575299715.3624885,16
1575299715.4126155,0
1575299715.4627438,16
1575299715.5128691,0
1575299715.5629985,16
1575299715.6131272,16
1575299715.6632588,0
1575299715.7133932,0
1575299715.7635262,0
1575299715.8136635,0
1575299715.8637898,0
1575299715.9139247,0
1575299715.9640567,0
1575299716.0141842,0
1575299716.0643158,0
1575299716.114438,0
1575299716.1645758,0
1575299716.2147021,0
1575299716.264829,0
1575299716.3149786,0
1575299716.365116,16
1575299716.4152558,0
1575299716.4653897,0
1575299716.5155182,16
1575299716.5656471,0
1575299716.6157744,0
1575299716.665905,0
1575299716.7160423,0
1575299716.7661717,0
1575299716.8163042,0
1575299716.8664327,0
1575299716.9165637,0
1575299716.96669,0
1575299717.0168166,0
1575299717.0669394,0
1575299717.1170654,0
1575299717.1671913,0
1575299717.2173162,0
1575299717.2674427,0
1575299717.3175662,0
1575299717.367692,0
1575299717.4178286,16
1575299717.4679537,0
1575299717.5180838,0
1575299717.5682182,0
1575299717.6183417,0
1575299717.6685417,0
1575299717.7187157,0
1575299717.768902,16
1575299717.8190317,0
1575299717.869433,0
1575299717.9196606,16
1575299717.9700549,0
1575299718.0204144,0
1575299718.0706356,16
1575299718.1209505,16
1575299718.171165,16
1575299718.2213366,0
1575299718.271622,0
1575299718.3217518,0
1575299718.3718367,0
1575299718.4219463,0
1575299718.472063,0
1575299718.5221853,0
1575299718.5723016,0
1575299718.6224205,0
1575299718.6725378,0
1575299718.7226555,0
1575299718.772775,0
1575299718.8228936,0
1575299718.8730154,16
1575299718.923137,0
1575299718.9732556,0
1575299719.0233772,16
1575299719.0734956,16
1575299719.123612,0
1575299719.1737287,0
1575299719.2238443,0
1575299719.273962,0
1575299719.32408,16
1575299719.3741994,16
1575299719.4243164,16
1575299719.4744344,0
1575299719.524553,16
1575299719.5746706,16
1575299719.6247883,0
1575299719.6749063,0
1575299719.7250247,0
1575299719.7751427,0
1575299719.825262,0
1575299719.875379,0
1575299719.9254954,0
1575299719.975615,0
1575299720.0257323,0
1575299720.0758498,0
1575299720.1259673,0
1575299720.1760855,0
1575299720.2262032,0
1575299720.27632,0
1575299720.3264358,0
1575299720.3765862,0
1575299720.426707,0
1575299720.476825,0
1575299720.526942,0
1575299720.5770824,0
1575299720.6272006,16
1575299720.6773171,16
1575299720.7274368,0
1575299720.7775652,0
1575299720.8276796,16
1575299720.8778107,0
1575299720.9279308,0
1575299720.9780505,0
1575299721.0281668,0
1575299721.0782907,0
1575299721.1284068,0
1575299721.178532,0
1575299721.2286503,0
1575299721.2787747,0
1575299721.3289106,16
1575299721.379032,0
1575299721.4291518,0
1575299721.4792714,16
1575299721.5293918,16
1575299721.579511,0
1575299721.6296349,0
1575299721.679755,0
1575299721.7298727,0
1575299721.7799904,0
1575299721.8301082,0
1575299721.8802269,0
1575299721.930344,0
1575299721.980463,0
1575299722.0305822,0
1575299722.0807,0
1575299722.1308215,0
1575299722.1809382,0
1575299722.2310576,0
1575299722.2811759,0
1575299722.3312948,16
1575299722.3814108,0
1575299722.4315283,16
1575299722.4816463,16
1575299722.5317643,0
1575299722.581882,0
1575299722.6320007,0
1575299722.6821177,0
1575299722.7322378,0
1575299722.7823555,0
1575299722.832475,0
1575299722.882594,0
1575299722.932712,0
1575299722.98283,0
1575299723.0329494,0
1575299723.0830684,0
1575299723.1331928,16
1575299723.1833167,16
1575299723.2334576,0
1575299723.2835777,16
1575299723.3337243,16
1575299723.3838487,16
1575299723.434231,0
1575299723.484352,0
1575299723.5344713,0
1575299723.5845895,0
1575299723.6347094,0
1575299723.6848295,0
1575299723.7349477,0
1575299723.7850673,0
1575299723.8351862,0
1575299723.8853042,0
1575299723.9354239,0
1575299723.9855402,0
1575299724.0356565,0
1575299724.0857782,0
1575299724.1358974,0
1575299724.1860156,0
1575299724.2361333,0
1575299724.286282,0
1575299724.3363998,0
1575299724.3865159,0
1575299724.4366338,0
1575299724.4867518,0
1575299724.5368683,0
1575299724.586987,0
1575299724.6371033,0
1575299724.6872778,16
1575299724.7373974,0
1575299724.7875142,0
1575299724.8376348,0
1575299724.8877506,0
1575299724.9378664,0
1575299724.987987,0
1575299725.038106,0
1575299725.0882223,0
1575299725.1383426,16
1575299725.1885505,0
1575299725.2387028,0
1575299725.288824,0
1575299725.3389413,0
1575299725.3890595,0
1575299725.439181,0
1575299725.4893005,0
1575299725.5394197,0
1575299725.5895395,0
1575299725.6396587,16
1575299725.6897798,0
1575299725.7398992,0
1575299725.790021,16
1575299725.8401432,0
1575299725.8902755,16
1575299725.9403954,0
1575299725.9905128,0
1575299726.040632,0
1575299726.0907495,0
1575299726.1408699,0
1575299726.1909873,0
1575299726.2411063,0
1575299726.2912374,0
1575299726.3413656,0
1575299726.3914921,0
1575299726.4416146,0
1575299726.4917653,16
1575299726.5418944,0
1575299726.5920274,0
1575299726.6421554,0
1575299726.6922793,0
1575299726.7424054,0
1575299726.7925317,0
1575299726.8426585,0
1575299726.892878,0
1575299726.9430132,0
1575299726.9931462,0
1575299727.0432765,0
1575299727.0934098,16
1575299727.143541,0
1575299727.1936767,0
1575299727.2438083,0
1575299727.293976,0
1575299727.344113,0
1575299727.394246,0
1575299727.444375,0
1575299727.494505,0
1575299727.544635,0
1575299727.5947678,0
1575299727.6448965,0
1575299727.6950362,0
1575299727.7451706,16
1575299727.795309,16
1575299727.845441,0
1575299727.8955712,0
1575299727.9457018,0
1575299727.9958375,0
1575299728.045966,0
1575299728.0960937,0
1575299728.1462247,0
1575299728.1963542,0
1575299728.2465184,0
1575299728.2966514,0
1575299728.3467832,0
1575299728.3969154,0
1575299728.4470506,0
1575299728.4971845,16
1575299728.5473175,0
1575299728.5974483,0
1575299728.64758,0
1575299728.6977148,0
1575299728.7478454,0
1575299728.7979765,16
1575299728.8481095,0
1575299728.8982406,0
1575299728.948375,0
1575299728.9985132,0
1575299729.0486438,0
1575299729.0987806,0
1575299729.1489139,0
1575299729.1990492,0
1575299729.2491825,0
1575299729.299312,0
1575299729.3494403,0
1575299729.3995748,0
1575299729.4497046,0
1575299729.4998343,16
1575299729.549963,16
1575299729.6000931,0
1575299729.6502218,16
1575299729.700352,0
1575299729.7505333,16
1575299729.8006961,16
1575299729.850827,16
1575299729.9009595,0
1575299729.9510856,0
1575299730.0012197,0
1575299730.0513477,0
1575299730.1014864,0
1575299730.1516159,0
1575299730.2017505,0
1575299730.2518783,0
1575299730.3020058,0
1575299730.3521383,16
1575299730.4022708,0
1575299730.4523983,0
1575299730.5025253,0
1575299730.552675,0
1575299730.6028337,0
1575299730.6529877,0
1575299730.703103,0
1575299730.7532434,0
1575299730.8034012,16
1575299730.8535502,0
1575299730.9037094,0
1575299730.953872,16
1575299731.0040245,16
1575299731.0541804,16
1575299731.1043344,0
1575299731.1544895,0
1575299731.2046378,0
1575299731.2547915,16
1575299731.304943,0
1575299731.3550966,0
1575299731.405236,0
1575299731.4554052,0
1575299731.5055664,0
1575299731.5557203,0
1575299731.6058643,0
1575299731.6560009,0
1575299731.7061315,0
1575299731.7562675,0
1575299731.8065655,16
1575299731.8567781,0
1575299731.9069405,0
1575299731.9570942,0
1575299732.007261,16
1575299732.0574229,0
1575299732.1075807,0
1575299732.1577296,0
1575299732.20788,16
1575299732.258027,0
1575299732.3081725,0
1575299732.3584075,0
1575299732.4085581,0
1575299732.458684,0
1575299732.5088124,0
1575299732.5589547,0
1575299732.6090946,0
1575299732.6592376,0
1575299732.7093706,0
1575299732.759497,0
1575299732.8096282,0
1575299732.8597634,0
1575299732.9098997,16
1575299732.9600437,0
1575299733.010178,0
1575299733.0603075,16
1575299733.110437,0
1575299733.1605682,0
1575299733.2106972,0
1575299733.2608237,0
1575299733.3109567,0
1575299733.361084,0
1575299733.4112139,0
1575299733.4613404,0
1575299733.5114727,0
1575299733.5616467,0
1575299733.6118534,16
1575299733.662009,0
1575299733.7121556,0
1575299733.7622902,0
1575299733.8124201,16
1575299733.8625462,16
1575299733.912675,0
1575299733.9628046,0
1575299734.0129347,0
1575299734.0630622,0
1575299734.1132488,0
1575299734.163389,0
1575299734.2135205,0
1575299734.263647,16
1575299734.313793,0
1575299734.363969,0
1575299734.4141002,0
1575299734.4644258,0
1575299734.5149405,0
1575299734.5650713,0
1575299734.6152408,0
1575299734.6653585,0
1575299734.715588,0
1575299734.7657065,0
1575299734.8158674,0
1575299734.8659894,16
1575299734.9161885,16
1575299734.9663222,16
1575299735.0165613,0
1575299735.0667171,0
1575299735.1168692,0
1575299735.1669993,0
1575299735.2171571,0
1575299735.2672937,0
1575299735.3174174,0
1575299735.367559,0
1575299735.4176788,0
1575299735.4678028,0
1575299735.5179238,16
1575299735.5680513,0
1575299735.6181707,0
1575299735.6682906,0
1575299735.7184525,16
1575299735.7685752,16
1575299735.8186984,0
1575299735.8688188,0
1575299735.9189386,0
1575299735.9690604,0
1575299736.0191832,0
1575299736.0693038,0
1575299736.1194265,0
1575299736.1695478,0
1575299736.2196703,0
1575299736.2697942,0
1575299736.3199396,0
1575299736.3700614,0
1575299736.4201844,0
1575299736.4703066,0
1575299736.520429,0
1575299736.5705483,16
1575299736.6206694,16
1575299736.6707888,16
1575299736.7209156,0
1575299736.7710493,0
1575299736.8211725,16
1575299736.8712935,0
1575299736.921423,0
1575299736.9715412,0
1575299737.02166,0
1575299737.0717793,0
1575299737.1219049,0
1575299737.1720283,0
1575299737.2221496,16
1575299737.2722795,0
1575299737.3224,0
1575299737.3725195,16
1575299737.4226408,0
1575299737.4727685,0
1575299737.5228913,0
1575299737.573009,16
1575299737.623899,0
1575299737.6740313,16
1575299737.724158,0
1575299737.7742784,16
1575299737.824399,16
1575299737.8745542,0
1575299737.9247098,0
1575299737.9748693,0
1575299738.0250201,16
1575299738.0751743,0
1575299738.1253157,0
1575299738.1754696,0
1575299738.2256253,0
1575299738.2757711,0
1575299738.3258977,0
1575299738.3760536,0
1575299738.4262407,16
1575299738.4763618,0
1575299738.5264833,0
1575299738.576601,16
1575299738.6267622,16
1575299738.676911,16
1575299738.7270317,0
1575299738.777159,16
1575299738.827279,16
1575299738.8773968,0
1575299738.9275336,0
1575299738.9776592,0
1575299739.027777,16
1575299739.0778937,0
1575299739.128012,0
1575299739.17815,0
1575299739.2282689,0
1575299739.2783914,16
1575299739.3285186,0
1575299739.3786428,0
1575299739.4287663,16
1575299739.4788873,0
1575299739.5290082,0
1575299739.5791266,0
1575299739.629247,0
1575299739.6793675,16
1575299739.7294893,0
1575299739.7796113,0
1575299739.8297398,16
1575299739.8798568,0
1575299739.9300056,16
1575299739.9801261,0
1575299740.0302439,0
1575299740.0803623,0
1575299740.130482,0
1575299740.1805992,16
1575299740.2307167,0
1575299740.2808347,0
1575299740.3309538,16
1575299740.3810735,0
1575299740.431194,16
1575299740.481314,16
1575299740.5314379,0
1575299740.5815587,0
1575299740.6317139,0
1575299740.6818447,16
1575299740.7319677,0
1575299740.7820904,0
1575299740.832213,16
1575299740.882334,0
1575299740.9324605,16
1575299740.9825838,0
1575299741.032868,0
1575299741.0829937,0
1575299741.133116,0
1575299741.1832378,16
1575299741.2333627,0
1575299741.2834904,0
1575299741.3337367,16
1575299741.383874,0
1575299741.434004,16
1575299741.4841418,0
1575299741.5342755,0
1575299741.5844064,0
1575299741.634574,16
1575299741.6847112,16
1575299741.7348444,0
1575299741.7849777,0
1575299741.8351076,16
